"Clearsky DHI","Clearsky DNI","Clearsky GHI","Latitude","Longitude"
"236.54204","736.17786","975.6567","43","-92.0"
"247.94666","724.7312","980.60693","43","-92.0"
"371.55737","439.4695","893.97107","43","-92.0"
"249.08092","759.7383","999.98267","43","-92.0"
"372.31747","454.822","889.9806","43","-92.0"
"209.85007","753.5816","961.179","43","-92.0"
"243.97899","756.5428","992.623","43","-92.0"
"210.8868","771.5064","975.38586","43","-92.0"
"415.49448","367.6776","888.7039","43","-92.0"
"247.16728","761.5165","996.0534","43","-92.0"
"270.35217","724.3503","990.40234","43","-92.0"
"289.82886","659.2597","950.5582","43","-92.0"
"236.54204","736.17786","975.6567","43","-92.0"
"247.94666","724.7312","980.60693","43","-92.0"
"371.55737","439.4695","893.97107","43","-92.0"
"249.08092","759.7383","999.98267","43","-92.0"
"372.31747","454.822","889.9806","43","-92.0"
"209.85007","753.5816","961.179","43","-92.0"
"243.97899","756.5428","992.623","43","-92.0"
"210.8868","771.5064","975.38586","43","-92.0"
"415.49448","367.6776","888.7039","43","-92.0"
"247.16728","761.5165","996.0534","43","-92.0"
"270.35217","724.3503","990.40234","43","-92.0"
"289.82886","659.2597","950.5582","43","-92.0"
"236.54204","736.17786","975.6567","43","-92.0"
"247.94666","724.7312","980.60693","43","-92.0"
"371.55737","439.4695","893.97107","43","-92.0"
"249.08092","759.7383","999.98267","43","-92.0"
"372.31747","454.822","889.9806","43","-92.0"
"209.85007","753.5816","961.179","43","-92.0"
"243.97899","756.5428","992.623","43","-92.0"
"210.8868","771.5064","975.38586","43","-92.0"
"415.49448","367.6776","888.7039","43","-92.0"
"247.16728","761.5165","996.0534","43","-92.0"
"270.35217","724.3503","990.40234","43","-92.0"
"289.82886","659.2597","950.5582","43","-92.0"
"236.54204","736.17786","975.6567","43","-92.0"
"247.94666","724.7312","980.60693","43","-92.0"
"371.55737","439.4695","893.97107","43","-92.0"
"249.08092","759.7383","999.98267","43","-92.0"
"372.31747","454.822","889.9806","43","-92.0"
"209.85007","753.5816","961.179","43","-92.0"
"243.97899","756.5428","992.623","43","-92.0"
"210.8868","771.5064","975.38586","43","-92.0"
"415.49448","367.6776","888.7039","43","-92.0"
"247.16728","761.5165","996.0534","43","-92.0"
"270.35217","724.3503","990.40234","43","-92.0"
"289.82886","659.2597","950.5582","43","-92.0"
"236.54204","736.17786","975.6567","43","-92.0"
"247.94666","724.7312","980.60693","43","-92.0"
"371.55737","439.4695","893.97107","43","-92.0"
"249.08092","759.7383","999.98267","43","-92.0"
"372.31747","454.822","889.9806","43","-92.0"
"209.85007","753.5816","961.179","43","-92.0"
"243.97899","756.5428","992.623","43","-92.0"
"210.8868","771.5064","975.38586","43","-92.0"
"415.49448","367.6776","888.7039","43","-92.0"
"247.16728","761.5165","996.0534","43","-92.0"
"270.35217","724.3503","990.40234","43","-92.0"
"289.82886","659.2597","950.5582","43","-92.0"
"210.19046","767.7226","976.7594","44","-88.0"
"238.94838","718.68555","965.3755","44","-88.0"
"371.55737","439.4695","893.97107","44","-88.0"
"358.8865","527.4184","902.6699","44","-88.0"
"372.31747","454.822","889.9806","44","-88.0"
"221.93549","741.30786","955.99744","44","-88.0"
"217.04115","740.14343","953.2819","44","-88.0"
"243.26205","700.54364","938.2288","44","-88.0"
"228.32442","753.14594","983.5989","44","-88.0"
"338.94556","579.61774","928.2663","44","-88.0"
"479.6177","332.3441","860.20123","44","-88.0"
"315.86484","584.78705","923.6093","44","-88.0"
"210.19046","767.7226","976.7594","44","-88.0"
"238.94838","718.68555","965.3755","44","-88.0"
"371.55737","439.4695","893.97107","44","-88.0"
"358.8865","527.4184","902.6699","44","-88.0"
"372.31747","454.822","889.9806","44","-88.0"
"221.93549","741.30786","955.99744","44","-88.0"
"217.04115","740.14343","953.2819","44","-88.0"
"243.26205","700.54364","938.2288","44","-88.0"
"228.32442","753.14594","983.5989","44","-88.0"
"338.94556","579.61774","928.2663","44","-88.0"
"479.6177","332.3441","860.20123","44","-88.0"
"315.86484","584.78705","923.6093","44","-88.0"
"210.19046","767.7226","976.7594","44","-88.0"
"238.94838","718.68555","965.3755","44","-88.0"
"371.55737","439.4695","893.97107","44","-88.0"
"358.8865","527.4184","902.6699","44","-88.0"
"372.31747","454.822","889.9806","44","-88.0"
"221.93549","741.30786","955.99744","44","-88.0"
"217.04115","740.14343","953.2819","44","-88.0"
"243.26205","700.54364","938.2288","44","-88.0"
"228.32442","753.14594","983.5989","44","-88.0"
"338.94556","579.61774","928.2663","44","-88.0"
"479.6177","332.3441","860.20123","44","-88.0"
"315.86484","584.78705","923.6093","44","-88.0"
"210.19046","767.7226","976.7594","44","-88.0"
"238.94838","718.68555","965.3755","44","-88.0"
"371.55737","439.4695","893.97107","44","-88.0"
"358.8865","527.4184","902.6699","44","-88.0"
"372.31747","454.822","889.9806","44","-88.0"
"221.93549","741.30786","955.99744","44","-88.0"
"217.04115","740.14343","953.2819","44","-88.0"
"243.26205","700.54364","938.2288","44","-88.0"
"228.32442","753.14594","983.5989","44","-88.0"
"338.94556","579.61774","928.2663","44","-88.0"
"479.6177","332.3441","860.20123","44","-88.0"
"315.86484","584.78705","923.6093","44","-88.0"
"210.19046","767.7226","976.7594","44","-88.0"
"238.94838","718.68555","965.3755","44","-88.0"
"371.55737","439.4695","893.97107","44","-88.0"
"358.8865","527.4184","902.6699","44","-88.0"
"372.31747","454.822","889.9806","44","-88.0"
"221.93549","741.30786","955.99744","44","-88.0"
"217.04115","740.14343","953.2819","44","-88.0"
"243.26205","700.54364","938.2288","44","-88.0"
"228.32442","753.14594","983.5989","44","-88.0"
"338.94556","579.61774","928.2663","44","-88.0"
"479.6177","332.3441","860.20123","44","-88.0"
"315.86484","584.78705","923.6093","44","-88.0"
"210.19046","767.7226","976.7594","44","-88.0"
"238.94838","718.68555","965.3755","44","-88.0"
"371.55737","439.4695","893.97107","44","-88.0"
"358.8865","527.4184","902.6699","44","-88.0"
"372.31747","454.822","889.9806","44","-88.0"
"221.93549","741.30786","955.99744","44","-88.0"
"217.04115","740.14343","953.2819","44","-88.0"
"243.26205","700.54364","938.2288","44","-88.0"
"228.32442","753.14594","983.5989","44","-88.0"
"338.94556","579.61774","928.2663","44","-88.0"
"479.6177","332.3441","860.20123","44","-88.0"
"315.86484","584.78705","923.6093","44","-88.0"
"209.8127","769.1055","977.30884","43","-96.0"
"216.68053","753.823","975.2494","43","-96.0"
"261.29956","710.45935","981.7809","43","-96.0"
"411.68243","421.0777","893.0934","43","-96.0"
"268.25705","669.4208","935.4817","43","-96.0"
"277.52588","700.39355","984.5105","43","-96.0"
"271.60568","653.49615","920.7539","43","-96.0"
"256.99713","684.8722","939.81134","43","-96.0"
"245.26271","756.0524","996.45856","43","-96.0"
"223.20193","776.7836","995.71747","43","-96.0"
"214.51811","811.9295","1010.9654","43","-96.0"
"220.88907","781.99316","997.32904","43","-96.0"
"209.8127","769.1055","977.30884","43","-96.0"
"216.68053","753.823","975.2494","43","-96.0"
"261.29956","710.45935","981.7809","43","-96.0"
"411.68243","421.0777","893.0934","43","-96.0"
"268.25705","669.4208","935.4817","43","-96.0"
"277.52588","700.39355","984.5105","43","-96.0"
"271.60568","653.49615","920.7539","43","-96.0"
"256.99713","684.8722","939.81134","43","-96.0"
"245.26271","756.0524","996.45856","43","-96.0"
"223.20193","776.7836","995.71747","43","-96.0"
"214.51811","811.9295","1010.9654","43","-96.0"
"220.88907","781.99316","997.32904","43","-96.0"
"209.8127","769.1055","977.30884","43","-96.0"
"216.68053","753.823","975.2494","43","-96.0"
"261.29956","710.45935","981.7809","43","-96.0"
"411.68243","421.0777","893.0934","43","-96.0"
"268.25705","669.4208","935.4817","43","-96.0"
"277.52588","700.39355","984.5105","43","-96.0"
"271.60568","653.49615","920.7539","43","-96.0"
"256.99713","684.8722","939.81134","43","-96.0"
"245.26271","756.0524","996.45856","43","-96.0"
"223.20193","776.7836","995.71747","43","-96.0"
"214.51811","811.9295","1010.9654","43","-96.0"
"220.88907","781.99316","997.32904","43","-96.0"
"209.8127","769.1055","977.30884","43","-96.0"
"216.68053","753.823","975.2494","43","-96.0"
"261.29956","710.45935","981.7809","43","-96.0"
"411.68243","421.0777","893.0934","43","-96.0"
"268.25705","669.4208","935.4817","43","-96.0"
"277.52588","700.39355","984.5105","43","-96.0"
"271.60568","653.49615","920.7539","43","-96.0"
"256.99713","684.8722","939.81134","43","-96.0"
"245.26271","756.0524","996.45856","43","-96.0"
"223.20193","776.7836","995.71747","43","-96.0"
"214.51811","811.9295","1010.9654","43","-96.0"
"220.88907","781.99316","997.32904","43","-96.0"
"209.8127","769.1055","977.30884","43","-96.0"
"216.68053","753.823","975.2494","43","-96.0"
"261.29956","710.45935","981.7809","43","-96.0"
"411.68243","421.0777","893.0934","43","-96.0"
"268.25705","669.4208","935.4817","43","-96.0"
"277.52588","700.39355","984.5105","43","-96.0"
"271.60568","653.49615","920.7539","43","-96.0"
"256.99713","684.8722","939.81134","43","-96.0"
"245.26271","756.0524","996.45856","43","-96.0"
"223.20193","776.7836","995.71747","43","-96.0"
"214.51811","811.9295","1010.9654","43","-96.0"
"220.88907","781.99316","997.32904","43","-96.0"
"209.8127","769.1055","977.30884","43","-96.0"
"216.68053","753.823","975.2494","43","-96.0"
"261.29956","710.45935","981.7809","43","-96.0"
"411.68243","421.0777","893.0934","43","-96.0"
"268.25705","669.4208","935.4817","43","-96.0"
"277.52588","700.39355","984.5105","43","-96.0"
"271.60568","653.49615","920.7539","43","-96.0"
"256.99713","684.8722","939.81134","43","-96.0"
"245.26271","756.0524","996.45856","43","-96.0"
"223.20193","776.7836","995.71747","43","-96.0"
"214.51811","811.9295","1010.9654","43","-96.0"
"220.88907","781.99316","997.32904","43","-96.0"
"258.24008","682.4131","940.05505","44","-98.0"
"275.133","652.9509","936.9883","44","-98.0"
"279.74966","652.8689","934.741","44","-98.0"
"411.68243","421.0777","893.0934","44","-98.0"
"372.31747","454.822","889.9806","44","-98.0"
"236.47475","776.30444","1002.48975","44","-98.0"
"372.67825","452.68625","890.88885","44","-98.0"
"306.26886","606.85046","911.53455","44","-98.0"
"262.65836","720.12823","993.1358","44","-98.0"
"338.5983","570.2751","920.5009","44","-98.0"
"242.5737","752.3222","993.4016","44","-98.0"
"233.7323","786.20715","1005.1543","44","-98.0"
"258.24008","682.4131","940.05505","44","-98.0"
"275.133","652.9509","936.9883","44","-98.0"
"279.74966","652.8689","934.741","44","-98.0"
"411.68243","421.0777","893.0934","44","-98.0"
"372.31747","454.822","889.9806","44","-98.0"
"236.47475","776.30444","1002.48975","44","-98.0"
"372.67825","452.68625","890.88885","44","-98.0"
"306.26886","606.85046","911.53455","44","-98.0"
"262.65836","720.12823","993.1358","44","-98.0"
"338.5983","570.2751","920.5009","44","-98.0"
"242.5737","752.3222","993.4016","44","-98.0"
"233.7323","786.20715","1005.1543","44","-98.0"
"258.24008","682.4131","940.05505","44","-98.0"
"275.133","652.9509","936.9883","44","-98.0"
"279.74966","652.8689","934.741","44","-98.0"
"411.68243","421.0777","893.0934","44","-98.0"
"372.31747","454.822","889.9806","44","-98.0"
"236.47475","776.30444","1002.48975","44","-98.0"
"372.67825","452.68625","890.88885","44","-98.0"
"306.26886","606.85046","911.53455","44","-98.0"
"262.65836","720.12823","993.1358","44","-98.0"
"338.5983","570.2751","920.5009","44","-98.0"
"242.5737","752.3222","993.4016","44","-98.0"
"233.7323","786.20715","1005.1543","44","-98.0"
"258.24008","682.4131","940.05505","44","-98.0"
